ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
1,-21.26363576,-101.5107644,70.11556349,-67.25782848,60.60338648,-14.04796468,-20.07722523,-39.17173766,-109.0372614,4.988516782,7.362311755,-55.6892898,11.79431767,-192.8769407,174.389915,-56.91389827,-66.92081705,136.8807276,-53.74652746,-88.62431164,1
2,-28.64648942,-104.0900278,124.0989738,-45.90677971,85.6918687,91.24176287,-2.532164224,-43.70111574,-151.4912778,58.68786558,-45.25821081,-55.06937794,11.29791758,-212.5604037,330.8640841,-39.18692626,-52.04194761,155.0400506,-43.39047591,-85.58479057,0
3,-34.08442676,-149.4714639,131.8831926,96.37291816,41.8655278,-14.69298223,25.44895477,-56.21842077,-179.3426471,-14.79475255,-29.19626968,-34.47523341,0.030513967,-41.53469477,-36.00275211,-90.7599377,5.575350822,201.9299103,-40.22577214,-86.23567733,0
4,-38.90558653,-126.0389298,86.48011826,-76.17391887,98.72211628,15.411935,-35.39191512,-23.1426116,-109.0173177,31.38936821,-49.36156771,-103.6897251,12.31109909,-188.6989018,229.6263925,-35.44261031,-72.38486631,100.0190333,-56.65768706,-83.54332836,0
5,-41.04141501,-124.3026457,89.54941,-98.98009046,72.42569214,15.90702169,5.40064314,-32.26715358,-181.9618295,23.01436771,-3.392246323,-27.35355958,13.07341943,-138.2893034,151.1460832,-60.06550106,-45.0434835,196.5723555,-58.59587535,-81.74800244,1
6,-31.06751738,-98.67343134,41.29437437,123.3066694,49.57253744,2.597677621,-33.44750377,-34.17085623,-120.2221374,40.74538277,23.99658817,-22.8546272,18.61008391,-5.749999305,-8.029271343,-101.6279865,8.117525518,108.1425317,-27.14339878,-83.68178798,0
7,-34.13698558,-76.71652438,59.93285177,-77.54886167,92.1884137,190.8152495,3.336301453,-38.14458584,-152.2084097,-16.60667634,3.321843628,-149.071458,10.81907639,40.80110868,192.294623,5.964478065,-5.084122137,128.1478064,-48.96552713,-83.04232176,0
8,-33.79387705,-22.45018433,-26.73991862,-245.3792377,122.8535416,25.36095343,17.61273284,-50.62702332,-227.2018447,10.64604589,19.30758033,-77.36373633,8.694857895,-0.981901156,258.2324373,44.50082324,-93.26198603,108.112333,-59.14610911,-87.89892983,0
9,-35.47032253,-100.8557505,161.6312036,-70.68861363,100.8969887,63.41590793,-33.31867464,-39.02237142,-158.2214158,32.39797202,48.62025139,-25.44055306,5.365681586,77.61547456,93.36755074,-11.10079538,-25.89333271,100.3733046,-41.72947214,-85.022379,0
10,-29.74554737,-75.22621918,100.3632234,-183.85991,78.28347478,-39.43234882,-14.00467233,-29.85986066,-219.3125364,4.585047654,-56.95296133,-99.29840434,11.22695598,-82.85047994,56.15013087,-59.89423427,-54.19937561,159.6746176,-87.82990874,-85.65221645,1
11,-39.26457787,-127.1077783,104.3075839,-203.5033671,84.06240373,9.166827778,6.602216849,-44.73017328,-175.9437709,6.269606705,-19.34052522,-49.69954397,12.62258213,-65.84019194,234.1354453,23.12731354,-94.15292177,55.08286194,-72.56226771,-81.91848908,0
12,-35.49763249,-68.00949048,118.9837928,-162.2593979,116.4372458,109.6803928,-19.83883099,-28.62533984,-86.08314196,7.876088139,-58.94834247,-89.74114708,20.99234971,-104.0618258,154.1084743,-138.4293549,-9.488997443,7.585945177,-87.41496757,-80.04832658,0
13,-31.17091059,-158.1220326,90.99743818,-106.3012464,70.56328141,79.61341876,-25.90341625,-34.94260801,-225.5838489,-46.1931038,10.62130483,-53.78167033,7.164152461,-153.716759,240.5634171,-40.53314795,-40.80560448,91.70523995,-91.38157466,-86.22668481,0
