ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
1,1.718003613,-0.201814139,0.791965465,-0.410485003,1.67817084,1
2,0.782394876,0.897345365,-0.059263344,-1.725305797,-1.363519712,0
3,0.61903308,0.397669934,-0.506355889,-0.546681701,-1.629185589,0
4,1.950046163,-1.874788723,-0.144490733,1.952434616,1.908823188,0
5,0.097417038,0.960510841,-1.031956045,-1.585839352,-1.297508934,1
6,1.62907156,-0.142205136,-1.75367403,0.290012809,-1.624790044,0
7,-0.674944817,-0.590209968,1.164653461,0.05378827,1.728475459,0
8,1.888827501,1.108165761,1.54862552,-0.034193841,-0.618243747,0
9,-1.667730172,0.904479907,1.375469141,-0.376665985,-0.572692726,0
10,0.382028742,-1.659712021,0.897024021,-1.793538647,0.102284212,1
11,-1.323490858,-1.408593755,-1.141535132,-0.484825019,0.312610051,0
12,-0.908915762,-1.120228425,-1.016385625,0.402401655,0.620944676,0
13,-0.083632316,1.785187682,0.243630112,0.670248407,-1.548464726,0
14,1.636470309,0.042702798,1.530922312,-1.496030299,-0.906048016,0
15,1.784696841,1.393605044,-0.174446487,-1.326230597,1.25447355,0
16,-1.077978405,-0.002261699,-0.305856167,-0.376457419,1.349614692,0
17,0.069251924,1.053902633,0.086458686,-0.534401767,-1.54077511,0
18,1.764475057,-1.49051882,-0.980045214,1.894925594,0.35818611,0
19,1.920909326,0.851967744,-1.355485662,-0.543339294,-1.105222959,0
20,1.861972225,0.479215483,-0.894809183,-1.198378573,-0.041311708,0
21,1.986650754,-1.763152557,1.802771836,-0.46543228,0.17118351,0
22,-0.817153357,-1.474644478,-1.756385028,-0.032639647,-0.217592294,0
23,-1.471217477,0.27688076,-1.293927182,1.255595868,-0.53920186,0
24,-0.671521894,-1.265368209,0.691308908,-1.846284237,1.581542107,0
25,-0.475399322,-0.802266399,-1.436809546,-0.143836489,-0.65777555,0
26,0.260497737,-1.104708326,1.885296621,-1.419938795,-1.773044983,1
27,1.94944921,-1.824352988,1.18708163,-1.488537135,1.774133552,0
28,-0.847372202,-1.963110906,-1.079709516,-0.321997039,-1.514336939,0
29,1.231056613,-1.288802139,0.185130895,-1.98189689,0.225268333,0
30,-0.322468086,0.560572179,-1.282292625,0.645150587,-0.895576336,0
31,-0.760860053,-0.64185876,0.945575412,0.264518452,0.72342991,1
32,1.300908632,0.001092123,-0.920593039,0.482821987,1.828250529,0
33,0.874083515,-1.022442319,-0.142882439,-0.788037016,0.610654174,0
34,-1.943373844,1.784076766,0.341464564,1.780407113,-0.61012784,0
35,-1.585635598,1.114326372,-0.180940933,-1.543433047,0.831781739,1
36,-0.24241738,1.078024506,1.502337726,-0.410825885,1.281001351,0
